,Location,Date,Value,Type
7203,Ackroyd Drive,Feb-22,39.5,to be defined
7204,Ackroyd Drive,Mar-22,39.1,to be defined
7205,Ackroyd Drive,Apr-22,Missing,to be defined
7206,Ackroyd Drive,May-22,29.1,to be defined
7207,Ackroyd Drive,Jun-22,30.6,to be defined
7208,Ackroyd Drive,Jul-22,33.3,to be defined
7209,Ackroyd Drive,Aug-22,30.3,to be defined
7210,Ackroyd Drive,Sep-22,38.7,to be defined
7211,Ackroyd Drive,Oct-22,42.4,to be defined
7212,Dod St/Burdett Rd,Jan-22,40.7,to be defined
7213,Dod St/Burdett Rd,Feb-22,30.2,to be defined
7214,Dod St/Burdett Rd,Mar-22,33.7,to be defined
7215,Dod St/Burdett Rd,Apr-22,23.8,to be defined
7216,Dod St/Burdett Rd,May-22,22.5,to be defined
7217,Dod St/Burdett Rd,Jun-22,17,to be defined
7218,Dod St/Burdett Rd,Jul-22,19.7,to be defined
7219,Dod St/Burdett Rd,Aug-22,missing ,to be defined
7220,Dod St/Burdett Rd,Sep-22,21.9,to be defined
7221,Dod St/Burdett Rd,Oct-22,30.1,to be defined
7222,Rich Street,Jan-22,51.9,to be defined
7223,Rich Street,Feb-22,34.7,to be defined
7224,Rich Street,Mar-22,43.1,to be defined
7225,Rich Street,Apr-22,42.3,to be defined
7226,Rich Street,May-22,30,to be defined
7227,Rich Street,Jun-22,27.5,to be defined
7228,Rich Street,Jul-22,Missing,to be defined
7229,Rich Street,Aug-22,32.2,to be defined
7230,Rich Street,Sep-22,37,to be defined
7231,Rich Street,Oct-22,33.6,to be defined
7232,Watney Market,Jan-22,46.7,to be defined
7233,Watney Market,Feb-22,31.6,to be defined
7234,Watney Market,Mar-22,31.4,to be defined
7235,Watney Market,Apr-22,26.6,to be defined
7236,Watney Market,May-22,25.2,to be defined
7237,Watney Market,Jun-22,23.4,to be defined
7238,Watney Market,Jul-22,22.4,to be defined
7239,Watney Market,Aug-22,23.8,to be defined
7240,Watney Market,Sep-22,29.3,to be defined
7241,Watney Market,Oct-22,32.5,to be defined
7242,Wick Lane/Autumn St,Jan-22,48.4,to be defined
7243,Wick Lane/Autumn St,Feb-22,34.6,to be defined
7244,Wick Lane/Autumn St,Mar-22,44.2,to be defined
7245,Wick Lane/Autumn St,Apr-22,32.8,to be defined
7246,Wick Lane/Autumn St,May-22,28.6,to be defined
7247,Wick Lane/Autumn St,Jun-22,29.9,to be defined
7248,Wick Lane/Autumn St,Jul-22,34.9,to be defined
7249,Wick Lane/Autumn St,Aug-22,34.9,to be defined
7250,Wick Lane/Autumn St,Sep-22,40.8,to be defined
7251,Wick Lane/Autumn St,Oct-22,41.2,to be defined
7252,Fairfield Road/Tredegar Road ,Jan-22,57.6,to be defined
7253,Fairfield Road/Tredegar Road ,Feb-22,40.3,to be defined
7254,Fairfield Road/Tredegar Road ,Mar-22,46.7,to be defined
7255,Fairfield Road/Tredegar Road ,Apr-22,39.3,to be defined
7256,Fairfield Road/Tredegar Road ,May-22,Missing,to be defined
7257,Fairfield Road/Tredegar Road ,Jun-22,34.8,to be defined
7258,Fairfield Road/Tredegar Road ,Jul-22,37.7,to be defined
7259,Fairfield Road/Tredegar Road ,Aug-22,42.2,to be defined
7260,Fairfield Road/Tredegar Road ,Sep-22,39.6,to be defined
7261,Fairfield Road/Tredegar Road ,Oct-22,43.1,to be defined
7262,Bow Rd /Glebe Terrace,Jan-22,66.5,to be defined
7263,Bow Rd /Glebe Terrace,Feb-22,49,to be defined
7264,Bow Rd /Glebe Terrace,Mar-22,61,to be defined
7265,Bow Rd /Glebe Terrace,Apr-22,49.9,to be defined
7266,Bow Rd /Glebe Terrace,May-22,44.6,to be defined
7267,Bow Rd /Glebe Terrace,Jun-22,49.1,to be defined
7268,Bow Rd /Glebe Terrace,Jul-22,51.3,to be defined
7269,Bow Rd /Glebe Terrace,Aug-22,53.8,to be defined
7270,Bow Rd /Glebe Terrace,Sep-22,52.5,to be defined
7271,Bow Rd /Glebe Terrace,Oct-22,62,to be defined
7272,TH Cemetery Park,Jan-22,36.1,to be defined
7273,TH Cemetery Park,Feb-22,26.8,to be defined
7274,TH Cemetery Park,Mar-22,27.2,to be defined
7275,TH Cemetery Park,Apr-22,17.8,to be defined
7276,TH Cemetery Park,May-22,16.1,to be defined
7277,TH Cemetery Park,Jun-22,15.4,to be defined
7278,TH Cemetery Park,Jul-22,16.2,to be defined
7279,TH Cemetery Park,Aug-22,17.4,to be defined
7280,TH Cemetery Park,Sep-22,18.5,to be defined
7281,TH Cemetery Park,Oct-22,21.2,to be defined
7282,Bow Common Lane/St Paul's Way,Jan-22,52,to be defined
7283,Bow Common Lane/St Paul's Way,Feb-22,missing ,to be defined
7284,Bow Common Lane/St Paul's Way,Mar-22,41.7,to be defined
7285,Bow Common Lane/St Paul's Way,Apr-22,26.7,to be defined
7286,Bow Common Lane/St Paul's Way,May-22,27.2,to be defined
7287,Bow Common Lane/St Paul's Way,Jun-22,27.7,to be defined
7288,Bow Common Lane/St Paul's Way,Jul-22,25.8,to be defined
7289,Bow Common Lane/St Paul's Way,Aug-22,28.3,to be defined
7290,Bow Common Lane/St Paul's Way,Sep-22,31.7,to be defined
7291,Bow Common Lane/St Paul's Way,Oct-22,37.2,to be defined
7292,Augusta St/Giraud St,Jan-22,43.6,to be defined
7293,Augusta St/Giraud St,Feb-22,26.2,to be defined
7294,Augusta St/Giraud St,Mar-22,40,to be defined
7295,Augusta St/Giraud St,Apr-22,23.9,to be defined
7296,Augusta St/Giraud St,May-22,20,to be defined
7297,Augusta St/Giraud St,Jun-22,19.6,to be defined
7298,Augusta St/Giraud St,Jul-22,20.7,to be defined
7299,Augusta St/Giraud St,Aug-22,18.4,to be defined
7300,Augusta St/Giraud St,Sep-22,26.7,to be defined
7301,Augusta St/Giraud St,Oct-22,28.9,to be defined
7302,Dolphin Lane,Jan-22,45.7,to be defined
7303,Dolphin Lane,Feb-22,30,to be defined
7304,Dolphin Lane,Mar-22,36.2,to be defined
7305,Dolphin Lane,Apr-22,26.7,to be defined
7306,Dolphin Lane,May-22,21.1,to be defined
7307,Dolphin Lane,Jun-22,20.8,to be defined
7308,Dolphin Lane,Jul-22,23.4,to be defined
7309,Dolphin Lane,Aug-22,missing ,to be defined
7310,Dolphin Lane,Sep-22,23.9,to be defined
7311,Dolphin Lane,Oct-22,31,to be defined
7312,Westferry Road/Limehouse Link jnct,Jan-22,49,to be defined
7313,Westferry Road/Limehouse Link jnct,Feb-22,31.8,to be defined
7314,Westferry Road/Limehouse Link jnct,Mar-22,45,to be defined
7315,Westferry Road/Limehouse Link jnct,Apr-22,33.7,to be defined
7316,Westferry Road/Limehouse Link jnct,May-22,27.6,to be defined
7317,Westferry Road/Limehouse Link jnct,Jun-22,25.8,to be defined
7318,Westferry Road/Limehouse Link jnct,Jul-22,32.5,to be defined
7319,Westferry Road/Limehouse Link jnct,Aug-22,missing ,to be defined
7320,Westferry Road/Limehouse Link jnct,Sep-22,Missing,to be defined
7321,Westferry Road/Limehouse Link jnct,Oct-22,31.3,to be defined
7322,"Cascades, Westferry Road",Jan-22,57,to be defined
7323,"Cascades, Westferry Road",Feb-22,41.3,to be defined
7324,"Cascades, Westferry Road",Mar-22,49.4,to be defined
7325,"Cascades, Westferry Road",Apr-22,41,to be defined
7326,"Cascades, Westferry Road",May-22,32.6,to be defined
7327,"Cascades, Westferry Road",Jun-22,30.3,to be defined
7328,"Cascades, Westferry Road",Jul-22,35,to be defined
7329,"Cascades, Westferry Road",Aug-22,35.1,to be defined
7330,"Cascades, Westferry Road",Sep-22,38.2,to be defined
7331,"Cascades, Westferry Road",Oct-22,41.6,to be defined
7332,Bow Rd/Alfred St,Jan-22,52.8,to be defined
7333,Bow Rd/Alfred St,Feb-22,35.4,to be defined
7334,Bow Rd/Alfred St,Mar-22,35,to be defined
7335,Bow Rd/Alfred St,Apr-22,27.2,to be defined
7336,Bow Rd/Alfred St,May-22,25.4,to be defined
7337,Bow Rd/Alfred St,Jun-22,21.7,to be defined
7338,Bow Rd/Alfred St,Jul-22,24.7,to be defined
7339,Bow Rd/Alfred St,Aug-22,25.6,to be defined
7340,Bow Rd/Alfred St,Sep-22,28.4,to be defined
7341,Bow Rd/Alfred St,Oct-22,33.8,to be defined
7342,Mast House Terrace,Jan-22,49.8,to be defined
7343,Mast House Terrace,Feb-22,32.1,to be defined
7344,Mast House Terrace,Mar-22,47.7,to be defined
7345,Mast House Terrace,Apr-22,30.9,to be defined
7346,Mast House Terrace,May-22,27.6,to be defined
7347,Mast House Terrace,Jun-22,24.3,to be defined
7348,Mast House Terrace,Jul-22,23.2,to be defined
7349,Mast House Terrace,Aug-22,25.9,to be defined
7350,Mast House Terrace,Sep-22,30.5,to be defined
7351,Mast House Terrace,Oct-22,39.8,to be defined
7352,Millwall Park,Jan-22,42.3,to be defined
7353,Millwall Park,Feb-22,27.5,to be defined
7354,Millwall Park,Mar-22,29.4,to be defined
7355,Millwall Park,Apr-22,21.7,to be defined
7356,Millwall Park,May-22,18.6,to be defined
7357,Millwall Park,Jun-22,16.9,to be defined
7358,Millwall Park,Jul-22,15.3,to be defined
7359,Millwall Park,Aug-22,missing ,to be defined
7360,Millwall Park,Sep-22,17.7,to be defined
7361,Millwall Park,Oct-22,Missing,to be defined
7362,Limeharbour,Jan-22,60.7,to be defined
7363,Limeharbour,Feb-22,41.2,to be defined
7364,Limeharbour,Mar-22,58.6,to be defined
7365,Limeharbour,Apr-22,47.3,to be defined
7366,Limeharbour,May-22,39.9,to be defined
7367,Limeharbour,Jun-22,37.2,to be defined
7368,Limeharbour,Jul-22,42.5,to be defined
7369,Limeharbour,Aug-22,38.3,to be defined
7370,Limeharbour,Sep-22,43.2,to be defined
7371,Limeharbour,Oct-22,37.2,to be defined
7372,Manchester Road/East Ferry Road,Jan-22,40.5,to be defined
7373,Manchester Road/East Ferry Road,Feb-22,25.1,to be defined
7374,Manchester Road/East Ferry Road,Mar-22,42.1,to be defined
7375,Manchester Road/East Ferry Road,Apr-22,28.5,to be defined
7376,Manchester Road/East Ferry Road,May-22,22.4,to be defined
7377,Manchester Road/East Ferry Road,Jun-22,missing ,to be defined
7378,Manchester Road/East Ferry Road,Jul-22,Missing,to be defined
7379,Manchester Road/East Ferry Road,Aug-22,23.3,to be defined
7380,Manchester Road/East Ferry Road,Sep-22,24.4,to be defined
7381,Manchester Road/East Ferry Road,Oct-22,Missing,to be defined
7382,Millwall Park,Jan-22,44.8,to be defined
7383,Millwall Park,Feb-22,missing ,to be defined
7384,Millwall Park,Mar-22,31.9,to be defined
7385,Millwall Park,Apr-22,20.2,to be defined
7386,Millwall Park,May-22,Missing,to be defined
7387,Millwall Park,Jun-22,18.5,to be defined
7388,Millwall Park,Jul-22,Missing,to be defined
7389,Millwall Park,Aug-22,missing ,to be defined
7390,Millwall Park,Sep-22,17.4,to be defined
7391,Millwall Park,Oct-22,25.6,to be defined
7392,Seyssel Street,Jan-22,47.6,to be defined
7393,Seyssel Street,Feb-22,29.4,to be defined
7394,Seyssel Street,Mar-22,41.9,to be defined
7395,Seyssel Street,Apr-22,31.7,to be defined
7396,Seyssel Street,May-22,25.8,to be defined
7397,Seyssel Street,Jun-22,25,to be defined
7398,Seyssel Street,Jul-22,22.8,to be defined
7399,Seyssel Street,Aug-22,26,to be defined
7400,Seyssel Street,Sep-22,29.3,to be defined
7401,Seyssel Street,Oct-22,35.9,to be defined
7402,Manchester Road/Ollife Street ,Jan-22,50.1,to be defined
7403,Manchester Road/Ollife Street ,Feb-22,24.4,to be defined
7404,Manchester Road/Ollife Street ,Mar-22,47.4,to be defined
7405,Manchester Road/Ollife Street ,Apr-22,32.7,to be defined
7406,Manchester Road/Ollife Street ,May-22,24.3,to be defined
7407,Manchester Road/Ollife Street ,Jun-22,23.6,to be defined
7408,Manchester Road/Ollife Street ,Jul-22,26.2,to be defined
7409,Manchester Road/Ollife Street ,Aug-22,27.5,to be defined
7410,Manchester Road/Ollife Street ,Sep-22,30.1,to be defined
7411,Manchester Road/Ollife Street ,Oct-22,36.9,to be defined
7412,Lawnhouse Close ,Jan-22,50.8,to be defined
7413,Lawnhouse Close ,Feb-22,32.3,to be defined
7414,Lawnhouse Close ,Mar-22,37.3,to be defined
7415,Lawnhouse Close ,Apr-22,30.5,to be defined
7416,Lawnhouse Close ,May-22,26.3,to be defined
7417,Lawnhouse Close ,Jun-22,24.7,to be defined
7418,Lawnhouse Close ,Jul-22,23.1,to be defined
7419,Lawnhouse Close ,Aug-22,25.2,to be defined
7420,Lawnhouse Close ,Sep-22,25,to be defined
7421,Lawnhouse Close ,Oct-22,34.4,to be defined
7422,Admirals Way,Jan-22,41.4,to be defined
7423,Admirals Way,Feb-22,27,to be defined
7424,Admirals Way,Mar-22,39,to be defined
7425,Admirals Way,Apr-22,24.4,to be defined
7426,Admirals Way,May-22,Missing,to be defined
7427,Admirals Way,Jun-22,25.9,to be defined
7428,Admirals Way,Jul-22,29.2,to be defined
7429,Admirals Way,Aug-22,25.1,to be defined
7430,Admirals Way,Sep-22,23.8,to be defined
7431,Admirals Way,Oct-22,32.3,to be defined
7432,Toynbee St/Commercial St,Jan-22,63.5,to be defined
7433,Toynbee St/Commercial St,Feb-22,46.8,to be defined
7434,Toynbee St/Commercial St,Mar-22,39.8,to be defined
7435,Toynbee St/Commercial St,Apr-22,36.2,to be defined
7436,Toynbee St/Commercial St,May-22,33.6,to be defined
7437,Toynbee St/Commercial St,Jun-22,32.9,to be defined
7438,Toynbee St/Commercial St,Jul-22,31.9,to be defined
7439,Toynbee St/Commercial St,Aug-22,35.8,to be defined
7440,Toynbee St/Commercial St,Sep-22,40.4,to be defined
7441,Toynbee St/Commercial St,Oct-22,44.5,to be defined
7442,Prestons Road/ Coldharbour,Jan-22,54.3,to be defined
7443,Prestons Road/ Coldharbour,Feb-22,36.4,to be defined
7444,Prestons Road/ Coldharbour,Mar-22,49.4,to be defined
7445,Prestons Road/ Coldharbour,Apr-22,37.5,to be defined
7446,Prestons Road/ Coldharbour,May-22,30.9,to be defined
7447,Prestons Road/ Coldharbour,Jun-22,28.3,to be defined
7448,Prestons Road/ Coldharbour,Jul-22,33.4,to be defined
7449,Prestons Road/ Coldharbour,Aug-22,31.7,to be defined
7450,Prestons Road/ Coldharbour,Sep-22,33.7,to be defined
7451,Prestons Road/ Coldharbour,Oct-22,33.2,to be defined
7452,John Smith Mews,Jan-22,44.2,to be defined
7453,John Smith Mews,Feb-22,31.7,to be defined
7454,John Smith Mews,Mar-22,37.6,to be defined
7455,John Smith Mews,Apr-22,31.8,to be defined
7456,John Smith Mews,May-22,23.5,to be defined
7457,John Smith Mews,Jun-22,22,to be defined
7458,John Smith Mews,Jul-22,23.5,to be defined
7459,John Smith Mews,Aug-22,20.3,to be defined
7460,John Smith Mews,Sep-22,27.2,to be defined
7461,John Smith Mews,Oct-22,27.6,to be defined
7462,Poplar High St/Cotton St,Jan-22,82.4,to be defined
7463,Poplar High St/Cotton St,Feb-22,66.1,to be defined
7464,Poplar High St/Cotton St,Mar-22,88.3,to be defined
7465,Poplar High St/Cotton St,Apr-22,65.9,to be defined
7466,Poplar High St/Cotton St,May-22,66.5,to be defined
7467,Poplar High St/Cotton St,Jun-22,75.7,to be defined
7468,Poplar High St/Cotton St,Jul-22,71.5,to be defined
7469,Poplar High St/Cotton St,Aug-22,69.2,to be defined
7470,Poplar High St/Cotton St,Sep-22,78.6,to be defined
7471,Poplar High St/Cotton St,Oct-22,82.4,to be defined
7472,Hale Street,Jan-22,44.8,to be defined
7473,Hale Street,Feb-22,28.2,to be defined
7474,Hale Street,Mar-22,43.2,to be defined
7475,Hale Street,Apr-22,25,to be defined
7476,Hale Street,May-22,23.9,to be defined
7477,Hale Street,Jun-22,24.3,to be defined
7478,Hale Street,Jul-22,20.7,to be defined
7479,Hale Street,Aug-22,19.5,to be defined
7480,Hale Street,Sep-22,23.2,to be defined
7481,Hale Street,Oct-22,32.2,to be defined
7482,Chrisp Street/E India Dock Road ,Jan-22,53,to be defined
7483,Chrisp Street/E India Dock Road ,Feb-22,38.1,to be defined
7484,Chrisp Street/E India Dock Road ,Mar-22,54.9,to be defined
7485,Chrisp Street/E India Dock Road ,Apr-22,39.8,to be defined
7486,Chrisp Street/E India Dock Road ,May-22,33.1,to be defined
7487,Chrisp Street/E India Dock Road ,Jun-22,32.8,to be defined
7488,Chrisp Street/E India Dock Road ,Jul-22,35.3,to be defined
7489,Chrisp Street/E India Dock Road ,Aug-22,32.5,to be defined
7490,Chrisp Street/E India Dock Road ,Sep-22,40.9,to be defined
7491,Chrisp Street/E India Dock Road ,Oct-22,Missing,to be defined
7492,Morris/Barchester Street,Jan-22,42.4,to be defined
7493,Morris/Barchester Street,Feb-22,26.8,to be defined
7494,Morris/Barchester Street,Mar-22,40.3,to be defined
7495,Morris/Barchester Street,Apr-22,24.4,to be defined
7496,Morris/Barchester Street,May-22,20,to be defined
7497,Morris/Barchester Street,Jun-22,20.2,to be defined
7498,Morris/Barchester Street,Jul-22,23,to be defined
7499,Morris/Barchester Street,Aug-22,20.4,to be defined
7500,Morris/Barchester Street,Sep-22,28.7,to be defined
7501,Morris/Barchester Street,Oct-22,31.7,to be defined
7502,Devons Road / Campbell Road ,Jan-22,58.2,to be defined
7503,Devons Road / Campbell Road ,Feb-22,36.2,to be defined
7504,Devons Road / Campbell Road ,Mar-22,51.7,to be defined
7505,Devons Road / Campbell Road ,Apr-22,39.2,to be defined
7506,Devons Road / Campbell Road ,May-22,35.2,to be defined
7507,Devons Road / Campbell Road ,Jun-22,32.2,to be defined
7508,Devons Road / Campbell Road ,Jul-22,34,to be defined
7509,Devons Road / Campbell Road ,Aug-22,34.7,to be defined
7510,Devons Road / Campbell Road ,Sep-22,44.8,to be defined
7511,Devons Road / Campbell Road ,Oct-22,34.2,to be defined
7512,Hatfield Terrace/Fairfield Road,Jan-22,40.6,to be defined
7513,Hatfield Terrace/Fairfield Road,Feb-22,28,to be defined
7514,Hatfield Terrace/Fairfield Road,Mar-22,45.7,to be defined
7515,Hatfield Terrace/Fairfield Road,Apr-22,29.9,to be defined
7516,Hatfield Terrace/Fairfield Road,May-22,20.1,to be defined
7517,Hatfield Terrace/Fairfield Road,Jun-22,21.2,to be defined
7518,Hatfield Terrace/Fairfield Road,Jul-22,24.2,to be defined
7519,Hatfield Terrace/Fairfield Road,Aug-22,27.3,to be defined
7520,Hatfield Terrace/Fairfield Road,Sep-22,27.8,to be defined
7521,Hatfield Terrace/Fairfield Road,Oct-22,30.6,to be defined
7522,Wrexham Road,Jan-22,48.8,to be defined
7523,Wrexham Road,Feb-22,31.9,to be defined
7524,Wrexham Road,Mar-22,47.2,to be defined
7525,Wrexham Road,Apr-22,38,to be defined
7526,Wrexham Road,May-22,24.9,to be defined
7527,Wrexham Road,Jun-22,25.2,to be defined
7528,Wrexham Road,Jul-22,29.5,to be defined
7529,Wrexham Road,Aug-22,33.9,to be defined
7530,Wrexham Road,Sep-22,34.6,to be defined
7531,Wrexham Road,Oct-22,32.5,to be defined
7532,Bromley High Street/ St Leonards,Jan-22,50.8,to be defined
7533,Bromley High Street/ St Leonards,Feb-22,35.9,to be defined
7534,Bromley High Street/ St Leonards,Mar-22,43,to be defined
7535,Bromley High Street/ St Leonards,Apr-22,34.1,to be defined
7536,Bromley High Street/ St Leonards,May-22,28.8,to be defined
7537,Bromley High Street/ St Leonards,Jun-22,28.1,to be defined
7538,Bromley High Street/ St Leonards,Jul-22,30,to be defined
7539,Bromley High Street/ St Leonards,Aug-22,32,to be defined
7540,Bromley High Street/ St Leonards,Sep-22,36.3,to be defined
7541,Bromley High Street/ St Leonards,Oct-22,36.2,to be defined
7542,Devas Street /Devons road,Jan-22,46.8,to be defined
7543,Devas Street /Devons road,Feb-22,37.7,to be defined
7544,Devas Street /Devons road,Mar-22,57.3,to be defined
7545,Devas Street /Devons road,Apr-22,43.1,to be defined
7546,Devas Street /Devons road,May-22,28.5,to be defined
7547,Devas Street /Devons road,Jun-22,31.1,to be defined
7548,Devas Street /Devons road,Jul-22,34.6,to be defined
7549,Devas Street /Devons road,Aug-22,33.1,to be defined
7550,Devas Street /Devons road,Sep-22,44.2,to be defined
7551,Devas Street /Devons road,Oct-22,36.8,to be defined
7552,Zetland Street/A12,Jan-22,57.9,to be defined
7553,Zetland Street/A12,Feb-22,42.5,to be defined
7554,Zetland Street/A12,Mar-22,69.4,to be defined
7555,Zetland Street/A12,Apr-22,54.6,to be defined
7556,Zetland Street/A12,May-22,47.3,to be defined
7557,Zetland Street/A12,Jun-22,48.4,to be defined
7558,Zetland Street/A12,Jul-22,58.5,to be defined
7559,Zetland Street/A12,Aug-22,52.5,to be defined
7560,Zetland Street/A12,Sep-22,66,to be defined
7561,Zetland Street/A12,Oct-22,47.7,to be defined
7562,Blair Street (End of Street),Jan-22,55.6,to be defined
7563,Blair Street (End of Street),Feb-22,44.7,to be defined
7564,Blair Street (End of Street),Mar-22,44.9,to be defined
7565,Blair Street (End of Street),Apr-22,31.1,to be defined
7566,Blair Street (End of Street),May-22,32.6,to be defined
7567,Blair Street (End of Street),Jun-22,37.4,to be defined
7568,Blair Street (End of Street),Jul-22,31.9,to be defined
7569,Blair Street (End of Street),Aug-22,27.9,to be defined
7570,Blair Street (End of Street),Sep-22,37.4,to be defined
7571,Blair Street (End of Street),Oct-22,45.8,to be defined
7572,Portree Street,Jan-22,52.3,to be defined
7573,Portree Street,Feb-22,36.5,to be defined
7574,Portree Street,Mar-22,53.2,to be defined
7575,Portree Street,Apr-22,36.7,to be defined
7576,Portree Street,May-22,34.7,to be defined
7577,Portree Street,Jun-22,35.2,to be defined
7578,Portree Street,Jul-22,Missing,to be defined
7579,Portree Street,Aug-22,31.8,to be defined
7580,Portree Street,Sep-22,37.7,to be defined
7581,Portree Street,Oct-22,41.7,to be defined
7582,Newport Avenue,Jan-22,40.8,to be defined
7583,Newport Avenue,Feb-22,29.9,to be defined
7584,Newport Avenue,Mar-22,38.6,to be defined
7585,Newport Avenue,Apr-22,28.3,to be defined
7586,Newport Avenue,May-22,24.5,to be defined
7587,Newport Avenue,Jun-22,23.3,to be defined
7588,Newport Avenue,Jul-22,24.4,to be defined
7589,Newport Avenue,Aug-22,22.6,to be defined
7590,Newport Avenue,Sep-22,29.3,to be defined
7591,Newport Avenue,Oct-22,30.6,to be defined
7592,Mile End Road Corner Bancroft Rd,Jan-22,52.6,to be defined
7593,Mile End Road Corner Bancroft Rd,Feb-22,37,to be defined
7594,Mile End Road Corner Bancroft Rd,Mar-22,40.7,to be defined
7595,Mile End Road Corner Bancroft Rd,Apr-22,38.5,to be defined
